path,category,split,label,defect_type,final_split
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_outer_insulation\004.png,cable,test,1,cut_outer_insulation,val
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\027.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\228.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\340.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\193.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\damaged_case\005.png,transistor,test,1,damaged_case,test
C:\Users\othni\Projects\mvtec_ad\data\pill\test\combined\010.png,pill,test,1,combined,val
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\181.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\176.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\267.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\188.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\157.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\022.png,metal_nut,test,1,bent,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\054.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\118.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\180.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\024.png,hazelnut,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\171.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\302.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\021.png,hazelnut,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\009.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\combined\016.png,pill,test,1,combined,val
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\rough\007.png,zipper,test,1,rough,val
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\232.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\021.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\143.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\203.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\173.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\347.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\008.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\004.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\169.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\031.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\208.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\167.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\022.png,hazelnut,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\017.png,screw,test,1,thread_side,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\224.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\liquid\000.png,wood,test,1,liquid,val
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\063.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\000.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\220.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\292.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_small\018.png,bottle,test,1,broken_small,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\007.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\oil\009.png,tile,test,1,oil,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\005.png,carpet,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\squeezed_teeth\005.png,zipper,test,1,squeezed_teeth,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\022.png,transistor,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\009.png,toothbrush,test,1,defective,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\250.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_interior\001.png,zipper,test,1,fabric_interior,test
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_cable\004.png,cable,test,1,missing_cable,val
C:\Users\othni\Projects\mvtec_ad\data\wood\test\color\005.png,wood,test,1,color,test
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\scratch\014.png,metal_nut,test,1,scratch,val
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\105.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\248.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\027.png,leather,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\282.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\250.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\028.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\019.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\038.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\240.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\202.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\019.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\026.png,leather,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\206.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\201.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\oil\000.png,tile,test,1,oil,val
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\030.png,zipper,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\006.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\070.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\195.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\263.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\130.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\020.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\020.png,cable,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\004.png,toothbrush,test,1,defective,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\018.png,carpet,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\035.png,transistor,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\009.png,pill,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\squeezed_teeth\007.png,zipper,test,1,squeezed_teeth,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\009.png,carpet,test,1,color,test
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\095.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\106.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\017.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\067.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\110.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\196.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\010.png,pill,test,1,contamination,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\160.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\131.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\079.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\152.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\003.png,screw,test,1,thread_side,val
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\013.png,screw,test,1,scratch_neck,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\069.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\print\007.png,hazelnut,test,1,print,val
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\195.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\faulty_imprint\005.png,pill,test,1,faulty_imprint,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\squeezed_teeth\014.png,zipper,test,1,squeezed_teeth,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\082.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\combined\011.png,pill,test,1,combined,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\135.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\152.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\106.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\224.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\oil\006.png,tile,test,1,oil,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\013.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\006.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\013.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\192.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\001.png,screw,test,1,thread_side,val
C:\Users\othni\Projects\mvtec_ad\data\tile\test\rough\012.png,tile,test,1,rough,test
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\scratch\008.png,metal_nut,test,1,scratch,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\032.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\098.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\crack\012.png,tile,test,1,crack,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\142.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_inner_insulation\005.png,cable,test,1,cut_inner_insulation,val
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\022.png,screw,test,1,thread_side,test
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\082.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\047.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\297.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\264.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\080.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\078.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\liquid\006.png,wood,test,1,liquid,val
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\312.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\289.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\018.png,hazelnut,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\014.png,screw,test,1,scratch_neck,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\060.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\253.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\006.png,carpet,test,1,cut,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\broken_teeth\016.png,zipper,test,1,broken_teeth,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\023.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\031.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\012.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\024.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\146.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\162.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\094.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\cut\014.png,hazelnut,test,1,cut,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\166.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\114.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\317.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\009.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\130.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\294.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\metal_contamination\013.png,carpet,test,1,metal_contamination,test
C:\Users\othni\Projects\mvtec_ad\data\wood\test\good\010.png,wood,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\030.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\057.png,cable,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\008.png,tile,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\leather\test\fold\009.png,leather,test,1,fold,test
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\182.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\094.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\001.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\069.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\056.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\183.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\065.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\056.png,transistor,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\088.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\112.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\152.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\185.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\136.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\101.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\016.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\189.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\003.png,bottle,test,1,contamination,val
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\040.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\260.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\015.png,pill,test,1,color,test
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\223.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\025.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\liquid\003.png,wood,test,1,liquid,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\006.png,capsule,test,1,crack,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\015.png,metal_nut,test,1,bent,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\003.png,zipper,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\026.png,carpet,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\158.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\thread\007.png,carpet,test,1,thread,test
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\050.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\213.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\bent_lead\006.png,transistor,test,1,bent_lead,test
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\101.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\hole\006.png,wood,test,1,hole,test
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\065.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\014.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\004.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\055.png,transistor,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\122.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\113.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\219.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\118.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\016.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\003.png,tile,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\thread\003.png,carpet,test,1,thread,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\hole\003.png,hazelnut,test,1,hole,test
C:\Users\othni\Projects\mvtec_ad\data\grid\test\thread\005.png,grid,test,1,thread,val
C:\Users\othni\Projects\mvtec_ad\data\pill\test\combined\002.png,pill,test,1,combined,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\052.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\012.png,metal_nut,test,1,color,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\114.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\092.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\155.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\207.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\055.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\000.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\160.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\033.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\132.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\190.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\097.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\142.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\055.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\255.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\228.png,wood,train,0,good,train
