path,category,split,label,defect_type,final_split,cls_prob,ad_score
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\003.png,metal_nut,test,1,color,test,0.9954825639724731,21.12468764987517
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\005.png,metal_nut,test,1,color,test,0.9999361038208008,24.179105049667143
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\006.png,metal_nut,test,1,color,test,0.9333136081695557,20.276727422253785
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\008.png,metal_nut,test,1,color,test,0.9999563694000244,31.593839420295733
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\009.png,metal_nut,test,1,color,test,0.9996305704116821,23.784167097213565
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\010.png,metal_nut,test,1,color,test,0.9999912977218628,25.804982255312634
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\014.png,metal_nut,test,1,color,test,0.9995405673980713,26.566071605104877
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\015.png,metal_nut,test,1,color,test,0.9999740123748779,26.202811192628186
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\017.png,metal_nut,test,1,color,test,0.9999924898147583,23.927106063272465
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\019.png,metal_nut,test,1,color,test,0.9999139308929443,24.465786320989263
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\020.png,metal_nut,test,1,color,test,0.9998513460159302,30.81309897214648
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\flip\000.png,metal_nut,test,1,flip,test,0.9999927282333374,51.14130700917091
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\flip\002.png,metal_nut,test,1,flip,test,0.9999992847442627,49.41237277148362
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\flip\006.png,metal_nut,test,1,flip,test,0.999991774559021,50.343790357194756
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\flip\008.png,metal_nut,test,1,flip,test,0.9999654293060303,51.68400456462677
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\flip\015.png,metal_nut,test,1,flip,test,0.9995692372322083,49.09044744787389
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\flip\018.png,metal_nut,test,1,flip,test,0.999985933303833,50.03182954673025
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\flip\019.png,metal_nut,test,1,flip,test,0.9999998807907104,62.95465894743006
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\flip\020.png,metal_nut,test,1,flip,test,0.9999978542327881,49.65882127477468
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\flip\021.png,metal_nut,test,1,flip,test,0.9999959468841553,55.071515688871074
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\flip\022.png,metal_nut,test,1,flip,test,0.9999927282333374,47.64220353568725
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\000.png,metal_nut,test,0,good,test,0.016075609251856804,20.269842796255034
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\001.png,metal_nut,test,0,good,test,0.0071378229185938835,18.759617346240137
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\003.png,metal_nut,test,0,good,test,0.03271479904651642,19.906819070721372
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\004.png,metal_nut,test,0,good,test,0.025868969038128853,19.12439187501337
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\005.png,metal_nut,test,0,good,test,0.008058164268732071,23.06010588967844
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\008.png,metal_nut,test,0,good,test,0.005234767682850361,19.467516263766214
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\011.png,metal_nut,test,0,good,test,0.007095692679286003,18.916107041059288
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\013.png,metal_nut,test,0,good,test,0.007896066643297672,20.814896298512586
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\015.png,metal_nut,test,0,good,test,0.009929792955517769,19.973529478441954
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\017.png,metal_nut,test,0,good,test,0.015494356863200665,19.625876708793868
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\020.png,metal_nut,test,0,good,test,0.008916603401303291,17.234011439318284
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\scratch\000.png,metal_nut,test,1,scratch,test,0.7057668566703796,22.953691640921758
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\scratch\002.png,metal_nut,test,1,scratch,test,0.9999992847442627,32.51633404634944
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\scratch\006.png,metal_nut,test,1,scratch,test,0.9999858140945435,31.152235268711326
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\scratch\007.png,metal_nut,test,1,scratch,test,0.9999929666519165,38.63022223996801
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\scratch\008.png,metal_nut,test,1,scratch,test,0.9999953508377075,39.44138398256064
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\scratch\010.png,metal_nut,test,1,scratch,test,0.9999990463256836,35.12162483870531
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\scratch\013.png,metal_nut,test,1,scratch,test,0.9994064569473267,34.68771355116613
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\scratch\020.png,metal_nut,test,1,scratch,test,0.9999032020568848,21.509693771661844
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\000.png,pill,test,1,color,test,0.9999797344207764,20.131145855487595
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\004.png,pill,test,1,color,test,0.9999746084213257,43.89619804525506
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\005.png,pill,test,1,color,test,0.9999909400939941,27.373851651065554
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\009.png,pill,test,1,color,test,0.9999998807907104,32.51291878643617
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\010.png,pill,test,1,color,test,0.9999319314956665,30.931220419181496
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\011.png,pill,test,1,color,test,0.998735249042511,26.177340897636373
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\012.png,pill,test,1,color,test,0.9999111890792847,24.267982337498555
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\015.png,pill,test,1,color,test,0.9998441934585571,23.36374400624094
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\016.png,pill,test,1,color,test,0.9999895095825195,26.616115655195404
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\018.png,pill,test,1,color,test,0.9999995231628418,23.033012055725766
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\019.png,pill,test,1,color,test,0.9999450445175171,29.992768311225063
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\022.png,pill,test,1,color,test,1.0,37.67283739721251
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\024.png,pill,test,1,color,test,1.0,26.820215173696226
C:\Users\othni\Projects\mvtec_ad\data\pill\test\combined\000.png,pill,test,1,combined,test,1.0,32.405020964889374
C:\Users\othni\Projects\mvtec_ad\data\pill\test\combined\001.png,pill,test,1,combined,test,1.0,33.05303628913423
C:\Users\othni\Projects\mvtec_ad\data\pill\test\combined\002.png,pill,test,1,combined,test,1.0,51.13065294841222
C:\Users\othni\Projects\mvtec_ad\data\pill\test\combined\003.png,pill,test,1,combined,test,1.0,28.894215249041572
C:\Users\othni\Projects\mvtec_ad\data\pill\test\combined\005.png,pill,test,1,combined,test,0.9999997615814209,24.028843542710177
C:\Users\othni\Projects\mvtec_ad\data\pill\test\combined\006.png,pill,test,1,combined,test,1.0,24.670550218387355
C:\Users\othni\Projects\mvtec_ad\data\pill\test\combined\008.png,pill,test,1,combined,test,0.9999992847442627,29.573729544989867
C:\Users\othni\Projects\mvtec_ad\data\pill\test\combined\011.png,pill,test,1,combined,test,1.0,33.1569815813022
C:\Users\othni\Projects\mvtec_ad\data\pill\test\combined\014.png,pill,test,1,combined,test,1.0,44.985413640208876
C:\Users\othni\Projects\mvtec_ad\data\pill\test\combined\015.png,pill,test,1,combined,test,0.9999998807907104,47.50020794897321
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\000.png,pill,test,1,contamination,test,0.9999995231628418,23.884760821095377
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\002.png,pill,test,1,contamination,test,0.9999648332595825,29.41033658203184
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\003.png,pill,test,1,contamination,test,0.9999856948852539,37.16346312017464
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\005.png,pill,test,1,contamination,test,0.999991774559021,33.459556572453785
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\009.png,pill,test,1,contamination,test,0.9983951449394226,28.880740695057238
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\011.png,pill,test,1,contamination,test,0.999832034111023,27.760532979795332
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\013.png,pill,test,1,contamination,test,0.9999841451644897,27.735616281571197
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\014.png,pill,test,1,contamination,test,0.9999997615814209,32.24100378428376
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\018.png,pill,test,1,contamination,test,0.9999966621398926,34.88476829336003
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\020.png,pill,test,1,contamination,test,0.9978373646736145,24.84567191258906
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\001.png,pill,test,1,crack,test,0.9967361092567444,21.918356632285153
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\002.png,pill,test,1,crack,test,0.9999998807907104,26.7050965605534
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\003.png,pill,test,1,crack,test,0.9998171925544739,22.46670609597312
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\004.png,pill,test,1,crack,test,0.986831545829773,27.02743937975326
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\005.png,pill,test,1,crack,test,0.9999969005584717,32.31042948655059
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\006.png,pill,test,1,crack,test,0.9993994235992432,31.330996723077774
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\010.png,pill,test,1,crack,test,0.9998993873596191,25.681144329573875
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\013.png,pill,test,1,crack,test,0.9999831914901733,23.51950564217757
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\014.png,pill,test,1,crack,test,0.9996312856674194,24.19959670496212
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\015.png,pill,test,1,crack,test,0.9999886751174927,29.37240484710987
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\017.png,pill,test,1,crack,test,0.9999986886978149,27.309935205561292
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\019.png,pill,test,1,crack,test,0.9999955892562866,26.349595204529468
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\020.png,pill,test,1,crack,test,0.9999699592590332,28.760726516999064
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\021.png,pill,test,1,crack,test,0.9999983310699463,24.37316591882053
C:\Users\othni\Projects\mvtec_ad\data\pill\test\faulty_imprint\000.png,pill,test,1,faulty_imprint,test,0.9999996423721313,26.232679570179474
C:\Users\othni\Projects\mvtec_ad\data\pill\test\faulty_imprint\004.png,pill,test,1,faulty_imprint,test,0.9998406171798706,28.792973444317983
C:\Users\othni\Projects\mvtec_ad\data\pill\test\faulty_imprint\005.png,pill,test,1,faulty_imprint,test,0.999962568283081,25.881644180201658
C:\Users\othni\Projects\mvtec_ad\data\pill\test\faulty_imprint\006.png,pill,test,1,faulty_imprint,test,0.9999964237213135,36.09801518383028
C:\Users\othni\Projects\mvtec_ad\data\pill\test\faulty_imprint\008.png,pill,test,1,faulty_imprint,test,0.9999967813491821,32.28987421556082
C:\Users\othni\Projects\mvtec_ad\data\pill\test\faulty_imprint\012.png,pill,test,1,faulty_imprint,test,1.0,26.888731538181524
C:\Users\othni\Projects\mvtec_ad\data\pill\test\faulty_imprint\015.png,pill,test,1,faulty_imprint,test,0.9999915361404419,26.985984976178806
C:\Users\othni\Projects\mvtec_ad\data\pill\test\faulty_imprint\016.png,pill,test,1,faulty_imprint,test,1.0,38.6895178661138
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\000.png,pill,test,0,good,test,0.17615550756454468,23.722017914514
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\001.png,pill,test,0,good,test,0.9947018027305603,21.878854560320963
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\002.png,pill,test,0,good,test,0.23001645505428314,22.168012428237226
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\005.png,pill,test,0,good,test,0.9147226810455322,23.568284943783137
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\008.png,pill,test,0,good,test,0.6298542618751526,27.68698893101965
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\009.png,pill,test,0,good,test,0.2865808606147766,25.163167484047875
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\011.png,pill,test,0,good,test,0.18256591260433197,22.230939001486043
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\012.png,pill,test,0,good,test,0.1900862157344818,27.838401810252257
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\013.png,pill,test,0,good,test,0.2637256979942322,26.6137652367769
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\015.png,pill,test,0,good,test,0.0009775650687515736,26.617419410329767
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\016.png,pill,test,0,good,test,0.004095523618161678,22.986851666874223
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\023.png,pill,test,0,good,test,0.20329229533672333,28.953132869851462
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\024.png,pill,test,0,good,test,0.6652578115463257,25.36683941735934
C:\Users\othni\Projects\mvtec_ad\data\pill\test\pill_type\000.png,pill,test,1,pill_type,test,0.9842350482940674,84.23961554016
C:\Users\othni\Projects\mvtec_ad\data\pill\test\pill_type\001.png,pill,test,1,pill_type,test,0.9999711513519287,79.86090274648788
C:\Users\othni\Projects\mvtec_ad\data\pill\test\pill_type\002.png,pill,test,1,pill_type,test,1.0,55.09237435506968
C:\Users\othni\Projects\mvtec_ad\data\pill\test\pill_type\003.png,pill,test,1,pill_type,test,1.0,59.78164538241974
C:\Users\othni\Projects\mvtec_ad\data\pill\test\pill_type\004.png,pill,test,1,pill_type,test,1.0,58.43862086187674
C:\Users\othni\Projects\mvtec_ad\data\pill\test\pill_type\005.png,pill,test,1,pill_type,test,0.9999842643737793,81.24124228760795
C:\Users\othni\Projects\mvtec_ad\data\pill\test\pill_type\006.png,pill,test,1,pill_type,test,0.9999738931655884,96.37147163577401
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\002.png,pill,test,1,scratch,test,0.9999920129776001,29.33630812618402
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\003.png,pill,test,1,scratch,test,0.9999970197677612,24.34188308284744
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\005.png,pill,test,1,scratch,test,0.9999997615814209,26.563586585976918
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\010.png,pill,test,1,scratch,test,1.0,30.847282189451736
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\015.png,pill,test,1,scratch,test,1.0,32.434343140905725
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\017.png,pill,test,1,scratch,test,1.0,35.758872338672596
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\019.png,pill,test,1,scratch,test,0.9999834299087524,31.87681863769009
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\020.png,pill,test,1,scratch,test,0.9999991655349731,33.16202610748421
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\022.png,pill,test,1,scratch,test,0.9999997615814209,30.198752215316745
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\000.png,screw,test,0,good,test,0.006929195020347834,32.476094217077296
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\004.png,screw,test,0,good,test,0.003576721763238311,26.717137917627596
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\006.png,screw,test,0,good,test,9.101730393012986e-05,27.55028567791391
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\008.png,screw,test,0,good,test,0.48119494318962097,28.669451040466672
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\009.png,screw,test,0,good,test,0.005378712899982929,32.13314704576312
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\012.png,screw,test,0,good,test,0.0005865886923857033,33.502310183089946
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\013.png,screw,test,0,good,test,0.2488875687122345,29.29576999343646
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\015.png,screw,test,0,good,test,0.1135544404387474,33.50296233908685
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\016.png,screw,test,0,good,test,0.0010514906607568264,29.232566735370764
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\017.png,screw,test,0,good,test,0.0037205968983471394,33.08292461158902
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\019.png,screw,test,0,good,test,0.288321852684021,37.419970514368764
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\024.png,screw,test,0,good,test,0.00122025643941015,44.312228837366376
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\025.png,screw,test,0,good,test,0.0016016496811062098,31.907409409765396
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\026.png,screw,test,0,good,test,0.2665664553642273,32.59473771799994
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\027.png,screw,test,0,good,test,0.0939355343580246,28.66015077525895
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\029.png,screw,test,0,good,test,0.04575740545988083,31.034640311289362
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\032.png,screw,test,0,good,test,0.0007278838893398643,34.54122058760892
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\034.png,screw,test,0,good,test,0.004630443640053272,25.33364093445857
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\035.png,screw,test,0,good,test,0.5482670664787292,27.294555157400787
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\039.png,screw,test,0,good,test,0.18454520404338837,27.19755863348715
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\040.png,screw,test,0,good,test,0.001671270583756268,37.22101254871717
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\000.png,screw,test,1,manipulated_front,test,0.9997393488883972,34.46931080625995
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\004.png,screw,test,1,manipulated_front,test,0.9359651207923889,31.199543610550542
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\005.png,screw,test,1,manipulated_front,test,0.9954063892364502,47.66763577640112
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\007.png,screw,test,1,manipulated_front,test,0.9440988302230835,37.825459446449415
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\009.png,screw,test,1,manipulated_front,test,0.9784664511680603,30.300344651056186
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\010.png,screw,test,1,manipulated_front,test,0.9964871406555176,39.348029511168264
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\011.png,screw,test,1,manipulated_front,test,0.9795352816581726,30.63083693914634
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\012.png,screw,test,1,manipulated_front,test,0.9948462247848511,48.13721699287789
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\015.png,screw,test,1,manipulated_front,test,0.9043325781822205,40.82745908600728
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\016.png,screw,test,1,manipulated_front,test,0.99951171875,48.85439446682215
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\018.png,screw,test,1,manipulated_front,test,0.898094892501831,51.85113661834783
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\022.png,screw,test,1,manipulated_front,test,0.9987939596176147,36.017324986594886
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\000.png,screw,test,1,scratch_head,test,0.9999698400497437,40.246468436137775
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\002.png,screw,test,1,scratch_head,test,0.9931240677833557,36.063499196604226
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\003.png,screw,test,1,scratch_head,test,0.9994427561759949,33.74467151825811
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\004.png,screw,test,1,scratch_head,test,0.9137734174728394,40.74532583150299
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\006.png,screw,test,1,scratch_head,test,0.9978247880935669,33.19468256090773
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\007.png,screw,test,1,scratch_head,test,0.9988245368003845,50.66029530989897
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\009.png,screw,test,1,scratch_head,test,0.979314923286438,31.028005843287303
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\010.png,screw,test,1,scratch_head,test,0.9996416568756104,36.85776949683892
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\011.png,screw,test,1,scratch_head,test,0.9997571110725403,47.571735248913576
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\012.png,screw,test,1,scratch_head,test,0.9999624490737915,53.07417776206943
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\015.png,screw,test,1,scratch_head,test,0.9999959468841553,55.40690096996379
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\016.png,screw,test,1,scratch_head,test,0.9999949932098389,32.346973832793864
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\018.png,screw,test,1,scratch_head,test,0.983633816242218,31.00405676582917
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\019.png,screw,test,1,scratch_head,test,0.9999009370803833,51.44223052041615
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\020.png,screw,test,1,scratch_head,test,0.9934393763542175,38.965769239627676
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\021.png,screw,test,1,scratch_head,test,0.9901925325393677,35.00708025276591
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\023.png,screw,test,1,scratch_head,test,0.994002640247345,36.12126131328183
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\001.png,screw,test,1,scratch_neck,test,0.9985535740852356,49.160939846190566
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\005.png,screw,test,1,scratch_neck,test,0.9994813799858093,36.60183784927847
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\007.png,screw,test,1,scratch_neck,test,0.9997943043708801,47.48888512697473
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\008.png,screw,test,1,scratch_neck,test,0.9913654327392578,53.88633985807279
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\014.png,screw,test,1,scratch_neck,test,0.994159460067749,37.67153122278362
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\016.png,screw,test,1,scratch_neck,test,0.9999979734420776,38.546445535832085
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\017.png,screw,test,1,scratch_neck,test,0.9991924166679382,37.764454672855756
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\018.png,screw,test,1,scratch_neck,test,0.9942725896835327,36.006042888263
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\019.png,screw,test,1,scratch_neck,test,0.9986935257911682,36.42272224904464
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\020.png,screw,test,1,scratch_neck,test,0.9960246086120605,68.38941645197579
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\021.png,screw,test,1,scratch_neck,test,0.993668258190155,29.900533559693898
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\022.png,screw,test,1,scratch_neck,test,0.9983237385749817,34.37719672282973
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\024.png,screw,test,1,scratch_neck,test,0.9976285099983215,50.803877494916314
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\000.png,screw,test,1,thread_side,test,0.9974976181983948,32.14664287431282
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\004.png,screw,test,1,thread_side,test,0.9888781905174255,32.29614226841386
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\005.png,screw,test,1,thread_side,test,0.9984381794929504,41.41303523423569
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\008.png,screw,test,1,thread_side,test,0.999829888343811,30.594312463746245
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\011.png,screw,test,1,thread_side,test,0.9999995231628418,30.07425829969038
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\012.png,screw,test,1,thread_side,test,0.9944819211959839,25.390099043496594
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\015.png,screw,test,1,thread_side,test,0.9993860721588135,30.27511841811785
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\016.png,screw,test,1,thread_side,test,0.9936596751213074,31.843128000775064
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\017.png,screw,test,1,thread_side,test,0.9862690567970276,35.29833146277795
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\022.png,screw,test,1,thread_side,test,0.9976534247398376,35.606908605780234
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_top\000.png,screw,test,1,thread_top,test,0.9928141236305237,30.809906865470225
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_top\001.png,screw,test,1,thread_top,test,0.9988113641738892,31.210959417985595
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_top\012.png,screw,test,1,thread_top,test,0.9998040795326233,34.9609254764539
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_top\014.png,screw,test,1,thread_top,test,0.9777964949607849,26.305868906226685
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_top\016.png,screw,test,1,thread_top,test,0.997768759727478,28.38286251831617
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_top\017.png,screw,test,1,thread_top,test,0.9862622022628784,40.046216152618335
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_top\018.png,screw,test,1,thread_top,test,0.9999662637710571,47.96259302210113
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_top\021.png,screw,test,1,thread_top,test,0.9976453185081482,30.298799771513476
C:\Users\othni\Projects\mvtec_ad\data\tile\test\crack\000.png,tile,test,1,crack,test,1.0,218.74645803741618
C:\Users\othni\Projects\mvtec_ad\data\tile\test\crack\004.png,tile,test,1,crack,test,0.9999998807907104,146.6998083025276
C:\Users\othni\Projects\mvtec_ad\data\tile\test\crack\005.png,tile,test,1,crack,test,0.9993066787719727,79.2360616072532
C:\Users\othni\Projects\mvtec_ad\data\tile\test\crack\007.png,tile,test,1,crack,test,0.9999998807907104,200.85008494738713
