path,category,split,label,defect_type,final_split
C:\Users\othni\Projects\mvtec_ad\data\tile\test\gray_stroke\002.png,tile,test,1,gray_stroke,val
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\165.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\021.png,transistor,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\tile\test\oil\016.png,tile,test,1,oil,test
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\151.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\002.png,metal_nut,test,1,bent,val
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\256.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\208.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\030.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\050.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\025.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\005.png,screw,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\117.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\018.png,pill,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\077.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\163.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\139.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\166.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\074.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\229.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\115.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\098.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_wire\004.png,cable,test,1,missing_wire,test
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\239.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\153.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\111.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\010.png,capsule,test,1,crack,test
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\156.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\crack\016.png,tile,test,1,crack,test
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\092.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\017.png,leather,test,1,cut,val
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\034.png,cable,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\good\015.png,bottle,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\004.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\193.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\098.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\034.png,transistor,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\cable\test\bent_wire\001.png,cable,test,1,bent_wire,val
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\207.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\017.png,capsule,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\019.png,screw,test,1,scratch_neck,test
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\009.png,leather,test,1,cut,test
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_small\001.png,bottle,test,1,broken_small,val
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\011.png,screw,test,1,thread_side,test
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\089.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\104.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\154.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\thread\017.png,carpet,test,1,thread,val
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\018.png,toothbrush,test,1,defective,val
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\133.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\301.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\197.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_cable\005.png,cable,test,1,missing_cable,test
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\006.png,metal_nut,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\035.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\303.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\112.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\good\007.png,bottle,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\015.png,leather,test,1,color,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\016.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\140.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\147.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\006.png,transistor,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\004.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\068.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\006.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\014.png,capsule,test,1,crack,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\018.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\195.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\036.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\004.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\084.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\022.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\hole\005.png,hazelnut,test,1,hole,test
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\018.png,bottle,test,1,broken_large,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\014.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\099.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\107.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\101.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\012.png,metal_nut,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\075.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\025.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cable_swap\006.png,cable,test,1,cable_swap,test
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\186.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\097.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\047.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\132.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\035.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\014.png,hazelnut,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\158.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\002.png,pill,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\249.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\239.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\196.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\071.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\037.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\186.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\009.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\074.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\212.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\good\019.png,bottle,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\143.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\015.png,screw,test,1,thread_side,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\148.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\001.png,zipper,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\051.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\206.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\017.png,pill,test,1,scratch,test
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\224.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\094.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\234.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\crack\017.png,hazelnut,test,1,crack,val
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\114.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\180.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\test\glue\009.png,grid,test,1,glue,test
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\174.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\084.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\007.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\faulty_imprint\001.png,pill,test,1,faulty_imprint,val
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\153.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\crack\009.png,hazelnut,test,1,crack,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\009.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\015.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\012.png,leather,test,1,color,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\178.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\149.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\137.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\009.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\173.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\hole\000.png,carpet,test,1,hole,val
C:\Users\othni\Projects\mvtec_ad\data\leather\test\poke\006.png,leather,test,1,poke,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\080.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\004.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_top\015.png,screw,test,1,thread_top,val
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\014.png,zipper,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\090.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\018.png,screw,test,1,manipulated_front,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\split_teeth\009.png,zipper,test,1,split_teeth,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\147.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\064.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\019.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\combined\009.png,zipper,test,1,combined,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\116.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\172.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\004.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\165.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\005.png,screw,test,1,scratch_neck,test
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\029.png,toothbrush,test,1,defective,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\070.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\010.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\027.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\005.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\012.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\faulty_imprint\012.png,pill,test,1,faulty_imprint,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\201.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\liquid\004.png,wood,test,1,liquid,test
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\005.png,screw,test,1,scratch_head,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\069.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\glue\017.png,leather,test,1,glue,test
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\225.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\045.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\080.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\174.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\015.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\066.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\084.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\058.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\125.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_cable\003.png,cable,test,1,missing_cable,val
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_inner_insulation\000.png,cable,test,1,cut_inner_insulation,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\031.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\327.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\206.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\076.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\227.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\135.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\026.png,toothbrush,test,1,defective,val
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\126.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\093.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\024.png,screw,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\239.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\369.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\197.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\024.png,pill,test,1,crack,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\scratch\015.png,capsule,test,1,scratch,test
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\008.png,pill,test,1,scratch,val
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\207.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\009.png,bottle,test,1,broken_large,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\crack\003.png,hazelnut,test,1,crack,val
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\183.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\035.png,cable,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\wood\test\good\014.png,wood,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\184.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\000.png,zipper,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\010.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\020.png,capsule,test,1,faulty_imprint,test
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\103.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\204.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\092.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\020.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_outer_insulation\002.png,cable,test,1,cut_outer_insulation,val
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\170.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\101.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\029.png,screw,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\good\014.png,bottle,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\334.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\140.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\091.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\140.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\035.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\177.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\124.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\031.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\317.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\102.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\260.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\277.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\044.png,hazelnut,train,0,good,train
